	y	0	1	2	3	4	5	6	7	8	9	10	11
121	0	0.08000000000000007	0.05437352245862903	-0.07893616645911172	0.06625835189309526	0.05168637757336847	-0.16560000000000002	-0.011185156577041444	0.09983757616918272	0.07948861556434816	0.002392170637141311	0.018392724392363443	1.8853215924175364
122	0	2.0849168853361286	0.10399999999999987	0.03073674547971811	0.5828333333299993	0.05321657123610635	-0.03520000000000001	-0.09286903539435745	0.013077568728490762	0.061982425394760066	0.001298617437312865	0.04020073116441085	1.2467497449277576
123	0	0.360833333333332	0.2087867795243854	0.025632717480369716	0.29611915823995605	0.005955926146515855	0.011440000000000006	-0.012524953313468729	0.00036104344977992003	0.09389334336802357	0.01027059579840433	0.011157860261361747	0.9877531438541646
124	0	0.8866666666666667	0.061657032755298546	0.05764608003347915	0.05394736842104919	0.051190899395663125	0.016560326054512492	-0.008147470284262104	0.0025661651160313412	0.06562924525553365	0.00285606849403678	0.027658022089402247	1.042715194841585
125	0	1.1699999989999998	-0.023327427326323646	-0.06937710407819253	0.16592128801431127	0.01806199658286567	-0.09093273505158417	-0.015683000000000002	0.033983616323326284	-0.047501259410647534	-0.0076795483789572384	0.026858716057363157	1.8126549258175364
126	0	0.96	-0.011518631999999918	0.036563324559621524	0.1472467010020957	0.006943869580935402	-0.028786695129303264	0.0038129270583715236	-0.008981736063922274	0.06295884526512352	-0.019111768886312188	-0.018701594133074546	1.1396672768822933
127	0	1.2443167000000002	0.028841792000000144	-0.05641581485065261	0.2625076503355812	-0.01389025313575587	0.015409980822909897	-0.006859999999999977	-0.018740000000000007	-0.12341746302639689	-0.008958121286023201	-0.0075368831987958	1.7437176109699477
128	0	-1.9000000000000004	0.09391791471361621	0.020622409539895414	0.31042654029171635	0.09623359726782077	-0.01774300000000001	0.0528291005814	-0.03031022083600526	0.039634918801700225	0.0019074975897240068	0.013015682732356754	1.9459531284185063
129	1	0.8357749999999999	0.05234724610000008	0.0074512103407213814	0.3537122563791737	0.01988157135193469	0.071855	-0.011048354297564289	-0.02985047670946553	0.10675991016024788	0.0015827211177315004	0.08474361554263804	0.5953955475938632
130	0	8.45	-0.02917675544794185	0.02795490966479164	0.7856135401927602	0.13625886733755999	-0.012700000000000017	-0.016327450429203583	-0.002787904369293173	0.03405586541248912	0.01511885975853744	0.02383431314403073	1.2497034863703704
131	0	0.603333333333333	0.011433527493780016	0.052854719422863794	0.12466813788713749	0.013814762227307043	-0.0596796761495203	0.0015456965397131206	0.005365915667180379	-0.03125626046069707	-0.009101896756944412	-0.01281315002521076	1.16195894354896
132	0	0.7325000000000017	0.23099053803072023	-0.003958214366230561	-0.11472635096395334	-0.03734939759036149	0.1302610819202293	-0.027750587983732006	-0.009096290930792016	-0.0059488937246579	0.030662227800139302	0.011213274205943275	-0.08125314578645332
133	0	1.7066333333333006	0.3165137614678899	0.03826124319328339	-0.08091868073173991	0.05020007275372862	0.030985956032996587	-0.007654707939895505	0.03382922088030306	-0.07649068311908219	-0.006951652548705181	0.017102971723515308	-0.040284414099615806
134	0	1.2958333333333307	0.0744385658124338	0.018897465738811736	0.006155128168707558	0.04905806510398869	-0.013096267030214603	-0.00276810872100286	0.01174158656649936	0.0003006118622090326	0.002492897247748191	0.025986086839767927	1.5650700873903527
135	0	3.1866666656666673	0.20581966600507884	-0.02004071915485589	-0.08780496782386249	0.00525606469002704	0.10595490867579908	-0.010331741549070489	-0.009091923738290188	-0.01849963030206725	0.022206230397947085	0.01609377550551435	0.30655629802326984
136	0	0.11602727272730107	0.23800954214447145	-0.09532166263948894	-0.1795964612379325	0.13345219263671915	-0.01744099999999993	0.010528844205928256	-0.004189097888170623	-0.04670568031452499	-0.007838962687592807	0.07396769060075807	-1.1477201875000054
137	0	0.08583333333333876	0.06996603590490325	-0.03082894830788574	0.42677270842136883	0.03967007069913597	0.02294226331023691	0.009785062050402416	-0.0031699999994004606	0.05613341317978071	0.01177982719301976	0.04081066247770817	-0.5187175378787817
138	0	-0.24499999933332983	0.11376868682414276	-0.029662402211156236	0.4342105263157938	0.1245249732781255	-0.03360300000000005	-0.010524504651200584	-0.002467104481898602	-0.018698590465798193	0.0027116574764316816	0.030669518325659405	0.21343126930816353
139	0	3.06	0.020743506152066216	0.07841775606478907	-0.03489843284299887	0.029106838422737313	0.12839092624776305	-0.0019410318186863784	-0.03785169452328632	0.06181246128271656	-0.0007047738765914163	0.009033604125979568	2.4418496915464094
140	0	2.2525000000000004	0.05120523565112034	0.048176115122816054	0.31548435191224855	0.04981004643309417	0.03264	0.003167712706936582	-0.0009891907535154922	0.013028106371187231	-0.00011606371008526795	0.002136821279583135	2.2196758784085535
141	0	0.4500000000000002	0.0888811076454501	-0.04286816008206035	0.0431034482758621	-0.015574509871087883	-0.03817199999999993	-0.010382850745213085	0.05436013488588839	-0.030125022007494562	-0.0005204350750302351	0.0059526335634823065	1.1200840200142492
142	0	0.6975000000000016	0.08427454387489108	0.006145560607147882	-0.05080570666119277	0.016862955032119986	-0.09131786794276897	0.0011338000746134447	0.013681531146954504	0.010730023323847038	0.002730355980373765	0.02472335760319428	1.1563127967959015
143	0	0.41000000000000014	0.03661980734292558	-0.030004261212314864	0.435374149659866	0.09152833885462486	-0.07514500000000002	0.008845566563687374	-0.031927769859024895	0.03566743629487587	0.00097728564246298	0.03815922258288071	1.8223433904919872
144	0	-1.251669999999999	0.06416700000000009	0.011981240090875533	0.10802020621410247	0.018937735969795755	0.004825000000000079	-0.007525064778042795	-0.007069477949659401	0.028542770617638324	-0.0038450344528811603	-0.0038366133715155362	-0.20320020833333985
145	0	3.844999999999997	0.015672900756435126	-0.016574697003235328	-0.021006959666163505	0.09099044853304439	-0.008139999999999925	0.022843951776081034	0.027410000000000004	-0.06335059974858082	-0.014599880032603513	0.006910490412068638	2.120144628408554
146	0	0.7774999999999981	0.12095032397408212	-0.032237444283105265	0.02425876010781569	0.043204153532356626	-0.027227840041929963	0.0025924748324947233	-0.007668872902757252	0.01858632640229846	0.005524912014124007	0.024232338660791067	1.1509794634625683
147	0	1.8239999999999998	0.025824173299999975	-0.04718703915339745	0.8780404057309086	0.07164229638519726	-0.08455500000000005	0.014959058352531557	0.012139999999999998	-0.021789062634554712	-0.01140875207004376	0.05008425822492061	0.6085993299650236
148	0	0.8533300000000006	0.058496644684637555	-0.010592724713024082	0.038918565354845835	0.06491084556647708	-0.04799999999999993	-0.0067622689959231375	-0.004268752183928536	0.0051631535543414375	0.0040595973127727294	0.025682177984009652	1.5927265457236857
149	0	-0.3600000000000003	0.0994897977728928	-0.027467858387238864	0.5238095238095237	0.1583815028901734	-0.03	0.0028718074827375206	0.02223321715850203	0.037020383346913044	0.0007624410530554619	-0.0018308984820852355	1.7428726913667767
150	0	-1.3366999999999987	0.26525529265255265	-0.0073693142656090505	-0.08105380840375187	0.002919175332968482	-0.07300000000000001	0.0047319448170967116	-0.006320490867927428	-0.0032973616489949675	0.016635824027080096	0.017232279324925406	1.0938489771874977
151	0	2.005	0.16420474063895574	-0.004896025454541597	0.6748705327385527	0.1570635398570488	-0.021675382922714148	0.05142835413602537	0.02031246202974117	0.0637214786350685	0.008055784667340766	0.03322882959230511	2.0470385616391016
152	0	1.9699999999999998	0.06000000000000005	-0.0124266965377835	0.5600000000000009	0.07889974665218968	-0.17632573022319842	0.00788550447731498	-0.005602716413830295	0.0019456188269064145	-0.0008846996477939705	0.026410158192630102	1.7185584319207894
153	0	2.60833333333333	0.012659511499999887	-0.008986661666710916	0.403561125056654	-0.010143629312125313	0.11751396796471525	-0.006714354004165618	0.01312	-0.21367305596746844	-0.05400135300439325	-0.0018959086399788286	1.6584665713866147
154	0	0.9783000000000008	0.5361113796770762	-0.00418634878101809	0.0108108108108107	0.01416302953036297	0.06925000000000003	-0.015606705973719714	0.03235200404085242	0.022414283607301244	0.02124493179057796	0.0054978552728585685	0.9324749187343815
155	1	2.0150000000000006	0.10488505747126453	0.04172139887574933	0.3279483037156705	0.05266463940452959	0.07	-0.01166754355828642	-0.013653221578599054	0.009213233246524899	-0.013170522236824238	0.00632292092040709	0.8676811687343815
156	0	1.2367583333333299	0.04646888947230243	-7.643715844218857e-05	-0.4521602137527718	0.013308606959747005	-0.007683999999999913	-0.004431584055290094	0.017394767127260236	0.03894866912168993	0.001756744812865224	0.045477317533994484	1.687206294443805
157	0	0.037499999999999645	0.2605893186003687	-0.029363302521693446	0.18399014993407103	0.014283064366536813	-0.07	-0.008329240798558124	0.05375017076700096	-0.07051958307981054	0.013395847497729478	0.01779249908790281	0.5607716479270807
158	0	0.45000000000000107	0.09457964601769908	-0.019375811357637662	0.18896925858951175	0.02786524364106646	0.03700000000000003	-0.01083648564619541	0.00988177040384298	-0.04985348164441683	-0.006019747148651555	0.047434843404220516	-0.5414779545454481
159	0	0.8150742512159894	0.09060419990000002	0.034636381501544244	0.08558287073750837	0.04062145457018218	-0.05410999999999999	-0.019985486807541197	0.0329996590473798	0.052959553702453976	9.301438702057074e-05	0.040024753943316914	0.9240180416666668
160	1	1.1099999999999999	0.018068301799999853	-0.08364025537403585	0.42168021561740154	0.013744315310763033	-0.1370499999999999	0.0006258933997367877	-0.024544456475495774	-0.044315180947555044	0.014900278966135518	0.1011861394813483	0.15114571210863503
161	0	-0.21750000000000025	0.051075268817204256	0.054347898072244716	0.37301587301587347	0.05023869061150266	0.005887028299422781	0.01660636985507799	0.0025855447846447285	0.03708214134197996	0.0014066077352786893	0.025175812870729897	1.5062260286330877
162	1	-4.49	0.05077408763061397	-0.044340393956004975	0.41472287609672565	0.02907580477673921	-0.02269312564642295	0.021705432786730428	0.005601686689702765	0.11918038440823553	0.020376583469014768	0.06359981155558554	-0.8598434829545492
163	0	2.52667	0.047785634263928456	-0.04132722513707299	0.30427182344586434	0.03548612478722735	-0.023127999999999926	-0.0030123015641772	0.021200212646252665	0.06893449836848098	0.009090025308771947	-0.03415913544163621	1.927712654978491
164	0	1.33	0.01984403740000018	-0.002700978305275825	0.3713462651043016	0.022950480719528654	0.04460999999999993	0.00520889695531912	-0.012705378905593562	-0.008512398612318561	-0.01184390946120999	0.06668216865557543	1.088925418790764
165	0	5.050000000000001	0.16216170671699648	0.015949403961652064	0.6999999999999926	0.12602503984661917	-0.13529999999999998	0.007000000000000006	-0.020734402151898937	0.03738073874016351	0.006507471765287206	0.021199916180642424	1.5539882590842031
166	0	-0.8800000000000003	0.0	-0.021161551501357345	0.0714285714285714	0.040360550672228435	-0.060330000000000106	0.019036066135999202	-0.025794391692449944	0.0002855042383499429	-0.0004924563717358041	0.021318476244519977	-0.341795321637427
167	0	2.5858366675833304	0.10576923076923084	0.065373991503346	-0.31876487701666234	0.08775510204081627	0.05572230254561883	0.0032515385169944733	-0.01547636518388932	0.03824029520879402	0.012240701480831312	0.013102846706913392	1.6655883366945483
168	0	4.95333333408333	0.15851963704127647	-0.01076638914445921	0.08599999999000407	0.03619785865448866	-0.0510000000000001	-0.023104875973035482	0.03615825075720408	0.018475864847478707	-0.002866688837648946	0.03605668045402947	1.8627677282588935
169	0	1.94333	0.07625028033191317	0.1087343322518326	0.38235294117647056	0.09916420566409223	0.03546281361915232	0.009478049576549824	0.01194313870558211	0.07337938162106544	0.002833290815147157	0.020104040383693355	1.213877918874219
170	0	2.984166665668333	0.056514669526188444	0.002692735903519927	-0.03759398496240607	0.10232809962100697	0.0	0.006000608249133954	-0.016004075230731985	0.02398308730580334	0.006663726607774548	0.018583443676852954	1.0887770978490998
171	0	1.9740000000000002	0.6343334703384027	-0.09562047173237254	0.146067415730337	-0.02128317193850049	0.054981	-0.04756132784017242	-0.06845065526950025	-0.002398824405801414	0.02076110532652637	0.01735519665095902	2.049568541896307
172	0	3.175833333333334	0.22574055158324802	0.035204599031871786	-0.07810107197549965	-0.023904932983280447	0.05348436478650104	-0.0072154100519310205	0.01737574237949071	0.0422604807067688	0.009572226085469426	0.009681023984399621	-0.13210941409961796
173	0	1.1867500000000004	0.02507953796325446	0.03364773122790343	-0.36430532931507953	0.0614512209235043	-0.031169999999999976	-0.004726142253955151	0.004003891990029172	0.105024370984803	0.006461482797831285	0.04134758616754992	1.6903318152771383
174	0	-0.6091699999999998	0.11016940956410837	-0.01716318128340022	0.3680420108475153	0.1752137395614688	0.037420333210533216	0.024140932403950544	0.014443037345110234	-0.015199644827213254	3.2333789791685885e-05	0.030450834223247847	0.2361918943498304
175	0	1.2392392755191701	0.03451791440000007	0.01694766466855091	0.3534836987492824	-0.005686929283399311	0.07312099999999999	-0.017706992108102726	0.006749999999999999	0.11882105560467038	-0.0024675397335987143	-0.022676790613237505	1.7440349499999996
176	0	0.5233333333333334	0.07623318385650224	0.0011429644532038874	-0.04023734470610063	0.029912184412733245	-0.13948176020627268	0.015792392951032658	-0.006446909917376477	0.023855754810192586	0.0036095690050323027	0.018591401957828626	1.2425791811200373
177	1	0.43833333333332947	0.04186276479999984	0.03650020595591452	0.3821899999999998	0.026443060826897957	-0.07870932555732146	0.008219879559283022	-0.0013707172165582683	0.0831503775608402	0.010535442322348959	0.09321954207457359	0.19312487877530193
178	0	4.412499999999993	0.038905195899999745	-0.023608451577395773	-0.10511930695577332	-0.06314929156905813	0.23390718956723267	-0.027198955901945793	0.047000000000000014	-0.2532730113202013	-0.02617982377596373	-0.007955533107133247	2.001898363765515
179	0	-1.058333333333339	0.07099740206815763	0.019684495278531666	1.4142938496720623	0.0781566456192273	0.018285000000000023	0.0010363238074694303	-0.004530000000000006	0.07704801447435017	-0.0005807527605456164	0.0578273549825049	0.9513567500000062
180	0	-1.1316666666666673	0.03515635858234867	0.006441180504032751	0.3277559055118111	0.07501871149749562	-0.04139872693927715	0.008250299999999988	-0.006262600842158821	0.020460964024713757	-0.001413893391183793	0.03764596519157362	-0.004523809523809389
181	0	-0.7116666666666669	0.06196563797736343	-0.014682335906735955	0.1276973583501	0.053983940704138256	-0.004771901252336674	-0.03977808419949827	0.09752259321718935	-0.024294153501810523	0.00668137856897795	0.044853110643583445	1.0194393490343328
